0.062599,-0.023273,0.051462,0.10822,0.18324
0.065,0.075,0.005,0.005,0.005
-0.08,0,0.01,0.26,0.26
-0.08,-0.04,0.16,0.06,0.11
-0.065,0.075,0.095,0.095,0.095
0.029581,0.058958,0.0019837,0.049581,0.074111
0.07466200000000001,0.070684,0.043132,0.090236,0.14731
-0.0275,-0.0775,0.0555,0.0155,0.0155
0.08,-0.08,0.26,0.16,0.21
0.035,-0.025,0.13,0.13,0.13
-0.081023,0.057656,0.051462,0.10822,0.18324
0.095216,-0.07133200000000001,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.08,0.04,0.01,0.16,0.06
0.084648,0.041094,0.051462,0.10822,0.18324
0.095,0.075,0.13,0.13,0.13
0.025,0.015,0.065,0.065,0.065
0.055064,0.099477,0.095762,0.016967,0.026048
-0.031398,-0.057277,0.03,0.03,0.03
-0.095,0.025,0.055,0.055,0.055
-0.08,0.04,0.01,0.21,0.01
0.035,-0.095,0.03,0.03,0.03
-0.09354,-0.028929,0.051462,0.10822,0.18324
0.075,0.08500000000000001,0.045,0.045,0.045
-0.04,-0.08,0.06,0.21,0.11
-0.015,0.045,0.03,0.03,0.03
-0.070117,0.058556,0.02,0.02,0.02
-0.1,-0.08,0.045,0.045,0.045
0.01,0,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.08,0.07000000000000001,0.04,0.04,0.04
-0.0375,0.0425,0.0255,0.0155,0.0155
0.0375,-0.0825,0.0455,0.0455,0.0455
0.08500000000000001,0.065,0.005,0.005,0.005
0.08290400000000001,-0.015559,0.051462,0.10822,0.18324
0.025,-0.095,0.005,0.005,0.005
0.08500000000000001,0.075,0.045,0.045,0.045
0.082426,0.096146,0.002,0.002,0.002
-0.03,0.02,0.04,0.04,0.04
0.026782,-0.020713,0.019,0.019,0.019
-0.095,-0.015,0.015,0.015,0.015
-0.065,-0.035,0.05,0.05,0.05
0.031045,-0.021209,0.002,0.002,0.002
-0.098,0.002,0.077,0.077,0.077
0.09152399999999999,-0.028495,0.02,0.02,0.02
0.0925,0.0025,0.0655,0.0155,0.0155
0.0061136,-0.011715,0.051462,0.10822,0.18324
0.08,0.08,0.01,0.16,0.01
0.0525,-0.0275,0.08550000000000001,0.0155,0.0155
0.06289400000000001,0.033934,0.002,0.002,0.002
-0.008444,0.055819,0.06,0.06,0.06
-0.03,-0.02,0.045,0.045,0.045
0.015,-0.055,0.05,0.05,0.05
-0.0090115,-0.012084,0.11258,0.032453,0.061121
0.055,-0.045,0.08500000000000001,0.08500000000000001,0.08500000000000001
0,0.04,0.26,0.16,0.11
-0.053624,0.0052437,0.00054119,0.013646,0.022826
0.055064,0.0052437,0.02543,0.013646,0.014942
0.045,-0.08500000000000001,0.027,0.027,0.027
-0.08,0.04,0.26,0.16,0.21
-0.008817999999999999,-0.03089,0.039,0.039,0.039
-0.065,-0.095,0.007,0.007,0.007
0.0425,-0.0975,0.0555,0.0155,0.0155
-0.04,-0.08,0.21,0.01,0.01
0.04,0.09,0.045,0.045,0.045
0.004236,0.044663,0.039,0.039,0.039
0.07000000000000001,-0.07000000000000001,0.005,0.005,0.005
0.060087,-0.000944,0.039,0.039,0.039
0.01,0,0.005,0.005,0.005
0.029581,0.058132,0.084726,0.032134,0.074111
-0.015,-0.08500000000000001,0.095,0.095,0.095
0.08500000000000001,-0.045,0.035,0.035,0.035
0.0062189,0.058132,0.076364,0.093848,0.034499
0,0.04,0.01,0.21,0.26
-0.078,0.012,0.027,0.027,0.027
-0.045,0.08500000000000001,0.035,0.035,0.035
-0.068,-0.028,0.077,0.077,0.077
0,0,0.23783,0.25103,0.25589
0.095,-0.065,0.065,0.065,0.065
0.055064,-0.099286,0.0054049,0.075604,0.014942
0.065,-0.045,0.065,0.065,0.065
0.08,-0.09,0.005,0.005,0.005
0.02,0.09,0.045,0.045,0.045
0.068511,-0.06879,0.03,0.03,0.03
0.045,-0.075,0.055,0.055,0.055
-0.095,0.015,0.055,0.055,0.055
-0.0025,-0.0825,0.0355,0.0455,0.0455
0.065,0.095,0.13,0.13,0.13
0.005,0.015,0.04,0.04,0.04
0.07000000000000001,-0.07000000000000001,0.045,0.045,0.045
-0.010582,-0.055076,0.051462,0.10822,0.18324
-0.04,-0.08,0.11,0.06,0.01
0,0.04,0.01,0.01,0.21
0,0,0.01,0.16,0.06
0.08,-0.04,0.11,0.01,0.11
0,0,0.01,0.21,0.16
-0.072431,-0.075571,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.068521,-0.012325,0.051462,0.10822,0.18324
-0.0575,0.0625,0.0255,0.0155,0.0155
0.008287299999999999,0.032896,0.051462,0.10822,0.18324
0,0,0.11,0.06,0.01
0.0325,-0.0775,0.0255,0.0155,0.0155
0.08,0,0.01,0.06,0.06
0.055064,0.0052437,0.02543,0.016967,0.014942
0.04,-0.04,0.01,0.26,0.11
0,-0.08,0.01,0.01,0.06
0.0062189,-0.0051595,0.076364,0.049581,0.067829
0.04,-0.08,0.16,0.26,0.06
-0.015,0.005,0.027,0.027,0.027
0.055,0.015,0.002,0.002,0.002
0.04,-0.08,0.21,0.11,0.11
0.055,0.075,0.005,0.005,0.005
0.0225,-0.0375,0.08550000000000001,0.0155,0.0155
0.095,-0.08500000000000001,0.095,0.095,0.095
-0.04,-0.08,0.21,0.16,0.11
0.059311,0.092546,0.019,0.019,0.019
0.0575,0.0075,0.0455,0.0455,0.0455
0.014447,-0.048472,0.051462,0.10822,0.18324
-0.0225,-0.0925,0.0455,0.0455,0.0455
0,0.04,0.11,0.16,0.01
-0.023084,0.043163,0.039,0.039,0.039
0.06571,-0.015226,0.029,0.029,0.029
-0.004097,-0.089864,0.039,0.039,0.039
-0.065,0.075,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.0525,0.0075,0.0455,0.0455,0.0455
-0.0175,0.0025,0.08550000000000001,0.0155,0.0155
-0.0775,-0.0075,0.0255,0.0155,0.0155
0.08139299999999999,-0.055849,0.03,0.03,0.03
0.035539,0.077998,0.03,0.03,0.03
0.088918,-0.07133200000000001,0.008999999999999999,0.008999999999999999,0.008999999999999999
0,-0.04,0.01,0.11,0.01
0.035,0.035,0.065,0.065,0.065
0.074751,0.07083399999999999,0.043648,0.090151,0.1411
-0.065,-0.08500000000000001,0.065,0.065,0.065
-0.085659,-0.005084,0.051462,0.10822,0.18324
-0.03,-0.09,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.07383199999999999,-0.01081,0.051462,0.10822,0.18324
-0.0725,0.08749999999999999,0.0355,0.0455,0.0455
-0.053624,0.072584,0.095762,0.075604,0.022826
0.08500000000000001,-0.005,0.095,0.095,0.095
0.04,0.07000000000000001,0.02,0.02,0.02
-0.08749999999999999,0.0825,0.0255,0.0155,0.0155
0,-0.08,0.11,0.01,0.16
0.056664,-0.051093,0.019,0.019,0.019
0.022,0.012,0.027,0.027,0.027
0.07000000000000001,-0.09,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.037937,0.041094,0.051462,0.10822,0.18324
0.048812,0.06840300000000001,0.06,0.06,0.06
-0.038,0.012,0.007,0.007,0.007
0.092,-0.098,0.077,0.077,0.077
-0.018,0.092,0.027,0.027,0.027
0.062599,-0.06454799999999999,0.051462,0.10822,0.18324
0.06097,-0.09888,0.039,0.039,0.039
-0.0925,-0.0325,0.0155,0.0255,0.0255
0,-0.04,0.16,0.11,0.26
0.055064,0.0052437,0.0054049,0.013646,0.026048
0.03,-0.07000000000000001,0.025,0.025,0.025
0.042,-0.018,0.077,0.077,0.077
0.035,-0.055,0.027,0.027,0.027
-0.098,-0.038,0.077,0.077,0.077
0.065,-0.045,0.045,0.045,0.045
-0.04914,0.093241,0.04,0.04,0.04
0.029581,0.058958,0.0019837,0.057104,0.067829
-0.07000000000000001,0,0.04,0.04,0.04
-0.074603,0.031148,0.02,0.02,0.02
-0.07134799999999999,-0.037532,0.005,0.005,0.005
0.045,-0.045,0.027,0.027,0.027
-0.085659,0.098694,0.051462,0.10822,0.18324
-0.055,-0.005,0.05,0.05,0.05
0,-0.08,0.26,0.26,0.01
0.04,-0.04,0.025,0.025,0.025
0.08,-0.04,0.21,0.01,0.06
0.0775,0.08749999999999999,0.0155,0.0255,0.0255
-0.075,0.095,0.065,0.065,0.065
-0.0275,0.0925,0.0655,0.0155,0.0155
-0.045,-0.035,0.03,0.03,0.03
0.0325,-0.0475,0.0255,0.0155,0.0155
0.063212,-0.049669,0.029,0.029,0.029
-0.045,-0.055,0.065,0.065,0.065
-0.08,0.04,0.21,0.11,0.01
0.0425,-0.0575,0.0555,0.0155,0.0155
0.05,0.03,0.04,0.04,0.04
0.080595,-0.047198,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.001342,-0.070949,0.005,0.005,0.005
-0.081535,0.043057,0.0019837,0.093848,0.067829
-0.08,-0.04,0.11,0.11,0.16
0.005,-0.095,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.07000000000000001,0,0.07000000000000001,0.07000000000000001,0.07000000000000001
-0.0425,0.0075,0.0355,0.0155,0.0155
0,0,0.23783,0.26987,0.045592
0.05037,-0.08304599999999999,0.051462,0.10822,0.18324
-0.078,0.022,0.007,0.007,0.007
0.0015081,0.0035614,0.051462,0.10822,0.18324
0.07466200000000001,0.070829,0.043944,0.090236,0.14159
0,0,0.11,0.16,0.11
0,-0.08,0.11,0.06,0.11
-0.055,-0.005,0.095,0.095,0.095
0.01,0.05,0.005,0.005,0.005
0.05,-0.02,0.02,0.02,0.02
0.058441,-0.08057400000000001,0.02,0.02,0.02
0.0325,0.0425,0.08550000000000001,0.0155,0.0155
0.0675,-0.0625,0.0355,0.0155,0.0155
0.025,-0.035,0.002,0.002,0.002
0.005,0.045,0.045,0.045,0.045
-0.038,0.052,0.007,0.007,0.007
-0.08,0.06,0.015,0.015,0.015
0.0025,0.0725,0.0255,0.0155,0.0155
0.0325,-0.0675,0.08550000000000001,0.0155,0.0155
0.005,-0.075,0.04,0.04,0.04
0.05,-0.09,0.04,0.04,0.04
0.01,-0.07000000000000001,0.04,0.04,0.04
-0.08049199999999999,0.038966,0.02,0.02,0.02
0.031045,0.087593,0.002,0.002,0.002
-0.0725,0.0575,0.0155,0.0255,0.0255
0.08,-0.04,0.26,0.11,0.11
0,-0.08,0.26,0.16,0.01
0.055,-0.005,0.065,0.065,0.065
0.045,-0.075,0.03,0.03,0.03
0.0725,0.0625,0.08550000000000001,0.0155,0.0155
-0.068,0.07199999999999999,0.007,0.007,0.007
-0.0525,0.0475,0.0355,0.0155,0.0155
0.08749999999999999,-0.0225,0.0355,0.0455,0.0455
0,0,0.23783,0.043266,0.10574
-0.07353899999999999,0.074936,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.037994,0.092546,0.019,0.019,0.019
0.1,-0.01,0.045,0.045,0.045
0.025,-0.065,0.13,0.13,0.13
0.029581,-0.0051595,0.0019837,0.093848,0.067829
-0.005,0.055,0.025,0.025,0.025
-0.08,-0.06,0.015,0.015,0.015
0.0425,-0.08749999999999999,0.0255,0.0155,0.0155
0.0125,-0.0175,0.0655,0.0155,0.0155
0.055064,0.072584,0.095762,0.013124,0.026048
0.07000000000000001,0.07000000000000001,0.02,0.02,0.02
0.0575,-0.0325,0.0455,0.0455,0.0455
-0.08004799999999999,-0.096815,0.051462,0.10822,0.18324
-0.015,-0.025,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.0325,0.0275,0.0355,0.0155,0.0155
-0.08,-0.08,0.01,0.26,0.21
-0.0325,-0.0425,0.0055,0.0255,0.0255
-0.075,-0.005,0.045,0.045,0.045
0.08,0.02,0.015,0.015,0.015
-0.075,-0.08500000000000001,0.065,0.065,0.065
0.0675,-0.0625,0.0055,0.0255,0.0255
0.02,0.01,0.045,0.045,0.045
0.03,0.04,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.095,0.065,0.13,0.13,0.13
-0.0025,-0.0825,0.0055,0.0255,0.0255
-0.081535,0.058958,0.076364,0.057104,0.08400299999999999
-0.08,-0.04,0.26,0.11,0.21
0.08500000000000001,0.005,0.065,0.065,0.065
0.0425,0.0825,0.0255,0.0155,0.0155
0.08,0.08,0.01,0.06,0.21
0.0225,0.0925,0.0555,0.0155,0.0155
0.03,-0.07000000000000001,0.005,0.005,0.005
-0.081535,0.058132,0.0019837,0.049581,0.067829
0.08749999999999999,-0.0025,0.0055,0.0255,0.0255
-0.08493100000000001,-0.09888,0.039,0.039,0.039
0.06,0,0.045,0.045,0.045
-0.016791,-0.04196,0.06,0.06,0.06
-0.08493100000000001,-0.083091,0.039,0.039,0.039
0.0275,0.0275,0.0055,0.0255,0.0255
-0.005,0.095,0.065,0.065,0.065
-0.068,-0.08799999999999999,0.007,0.007,0.007
0.02,0.07000000000000001,0.005,0.005,0.005
-0.032685,0.021783,0.051462,0.10822,0.18324
0.0725,-0.0475,0.0555,0.0155,0.0155
-0.0475,-0.0275,0.0255,0.0155,0.0155
-0.045,0.065,0.025,0.025,0.025
0.025,-0.025,0.065,0.065,0.065
-0.08,0.04,0.01,0.26,0.16
0.034266,-0.09459099999999999,0.051462,0.10822,0.18324
0.07512099999999999,-0.060347,0.03,0.03,0.03
0.021749,0.037574,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.045325,-0.036437,0.005,0.005,0.005
-0.053624,0.0052437,0.02543,0.013646,0.026048
-0.032685,-0.055838,0.051462,0.10822,0.18324
0.056664,0.092546,0.019,0.019,0.019
-0.025,0.025,0.045,0.045,0.045
-0.03,-0.02,0.025,0.025,0.025
0.0825,0.0425,0.0555,0.0155,0.0155
0.06,-0.01,0.04,0.04,0.04
-0.0625,0.08749999999999999,0.0055,0.0255,0.0255
0.07435899999999999,0.07083399999999999,0.043648,0.090304,0.1411
0.08139299999999999,0.032381,0.03,0.03,0.03
-0.052204,0.099477,0.00054119,0.013646,0.072217
0.0725,0.0825,0.0255,0.0155,0.0155
-0.080776,-0.09611500000000001,0.002,0.002,0.002
0.075,0.065,0.002,0.002,0.002
-0.03,0.02,0.015,0.015,0.015
0,0,0.046516,0.10822,0.26226
-0.00458,-0.016952,0.06,0.06,0.06
0.0825,-0.08749999999999999,0.0155,0.0155,0.0155
0.0675,0.0175,0.0055,0.0255,0.0255
0.002,0.032,0.027,0.027,0.027
0.0062189,0.058132,0.0019837,0.093848,0.067829
-0.072431,-0.088503,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.018,-0.098,0.007,0.007,0.007
-0.07353899999999999,-0.049414,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.09274499999999999,-0.002721,0.06,0.06,0.06
0.051479,0.040084,0.005,0.005,0.005
0.0025,0.0825,0.0255,0.0155,0.0155
0.095873,-0.098508,0.03,0.03,0.03
0.08,0.09,0.015,0.015,0.015
0.06289400000000001,0.040395,0.002,0.002,0.002
-0.04,-0.03,0.02,0.02,0.02
0.005,-0.095,0.005,0.005,0.005
-0.1,0,0.005,0.005,0.005
0.095609,0.052931,0.051462,0.10822,0.18324
0.091229,-0.046362,0.051462,0.10822,0.18324
0.08500000000000001,0.08500000000000001,0.002,0.002,0.002
-0.001065,0.027397,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.052,-0.008,0.007,0.007,0.007
0,0,0.21,0.01,0.06
-0.005,0.015,0.095,0.095,0.095
0.095,-0.095,0.035,0.035,0.035
-0.040744,0.050562,0.002,0.002,0.002
-0.1,-0.06,0.005,0.005,0.005
0.08,0.04,0.01,0.06,0.06
0.0025,-0.08749999999999999,0.0555,0.0155,0.0155
0.055,0.025,0.007,0.007,0.007
-0.005,0.08500000000000001,0.025,0.025,0.025
0.0775,0.0575,0.0355,0.0455,0.0455
-0.09668400000000001,-0.07155599999999999,0.002,0.002,0.002
-0.0057161,-0.041705,0.051462,0.10822,0.18324
0.1,0.07000000000000001,0.02,0.02,0.02
0.0072177,0.099477,0.095762,0.013124,0.026048
-0.08,-0.08,0.06,0.11,0.21
-0.09891800000000001,0.067352,0.04,0.04,0.04
-0.09354,0.025462,0.051462,0.10822,0.18324
0.005,0.075,0.005,0.005,0.005
0.074416,0.070271,0.043648,0.090683,0.14741
0.0775,0.0775,0.0455,0.0455,0.0455
0.029581,0.043057,0.0019837,0.057104,0.074111
-0.0090115,0.0034706,0.1455,0.28527,0.017722
-0.075,-0.095,0.027,0.027,0.027
-0.065,0.005,0.015,0.015,0.015
0.07435899999999999,0.070822,0.043354,0.090304,0.14463
0.025,0.055,0.04,0.04,0.04
-0.018,0.022,0.077,0.077,0.077
0.060056,-0.044615,0.02,0.02,0.02
0.075,0.075,0.05,0.05,0.05
0.01,-0.06,0.025,0.025,0.025
0.075,-0.055,0.055,0.055,0.055
-0.0525,-0.0825,0.0455,0.0455,0.0455
0,0,0.23783,0.026644,0.26226
-0.053624,-0.099286,0.0054049,0.013646,0.072217
-0.053624,0.072584,0.0054049,0.016967,0.014942
-0.058,-0.08799999999999999,0.007,0.007,0.007
-0.09668400000000001,0.087593,0.002,0.002,0.002
0,-0.08,0.26,0.01,0.21
0.074715,0.070835,0.043132,0.090236,0.14716
0.060087,0.062987,0.039,0.039,0.039
-0.09,0.06,0.02,0.02,0.02
0.005244,-0.065692,0.02,0.02,0.02
0,-0.08,0.01,0.16,0.21
-0.045,-0.025,0.002,0.002,0.002
-0.008,-0.018,0.027,0.027,0.027
0,0,0.16,0.21,0.26
0.08,-0.04,0.11,0.21,0.06
-0.041274,0.087593,0.002,0.002,0.002
0.025,-0.08500000000000001,0.002,0.002,0.002
0.035,-0.065,0.13,0.13,0.13
0.0072177,0.072584,0.00054119,0.013646,0.022826
0.065,-0.025,0.13,0.13,0.13
-0.084732,0.033161,0.019,0.019,0.019
-0.0475,-0.0775,0.0655,0.0155,0.0155
-0.026971,-0.034153,0.051462,0.10822,0.18324
-0.07000000000000001,0.08,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.074751,0.07083399999999999,0.043648,0.090304,0.1411
-0.09,0.04,0.025,0.025,0.025
0.08,-0.04,0.26,0.26,0.26
-0.07374600000000001,-0.012325,0.051462,0.10822,0.18324
0,0,0.25782,0.00082485,0.18324
-0.08799999999999999,-0.048,0.027,0.027,0.027
-0.058087,0.07104199999999999,0.051462,0.10822,0.18324
0.045245,-0.094065,0.051462,0.10822,0.18324
0,0,0.16,0.26,0.11
0.0062189,-0.0051595,0.076364,0.032134,0.074111
0.051208,0.079912,0.02,0.02,0.02
0.071614,-0.098508,0.03,0.03,0.03
0,-0.08,0.11,0.11,0.11
-0.0090115,0.0034706,0.11258,0.28527,0.017722
0.065,-0.095,0.025,0.025,0.025
0.08,-0.04,0.01,0.01,0.01
-0.08,-0.04,0.11,0.16,0.26
0.099762,0.098694,0.051462,0.10822,0.18324
0.07407999999999999,0.070352,0.043043,0.09042699999999999,0.14475
0.052,0.052,0.027,0.027,0.027
-0.08,-0.08,0.21,0.06,0.21
0.074416,0.070271,0.043648,0.090304,0.1411
-0.015,0.035,0.03,0.03,0.03
-0.039658,-0.095639,0.051462,0.10822,0.18324
-0.016791,-0.019141,0.06,0.06,0.06
0.015,-0.08500000000000001,0.065,0.065,0.065
0,0.04,0.07000000000000001,0.07000000000000001,0.07000000000000001
0.095,-0.035,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.065,-0.015,0.045,0.045,0.045
-0.005,-0.025,0.015,0.015,0.015
-0.008,0.022,0.027,0.027,0.027
0.062,0.092,0.077,0.077,0.077
0.0425,0.0325,0.0655,0.0155,0.0155
0.099477,0.023035,0.04,0.04,0.04
0.062,0.052,0.007,0.007,0.007
0.0025,0.0525,0.0655,0.0155,0.0155
0.082,0.07199999999999999,0.077,0.077,0.077
-0.098,0.082,0.027,0.027,0.027
0.091873,-0.081425,0.051462,0.10822,0.18324
-0.0425,0.0275,0.0055,0.0255,0.0255
-0.0175,0.0925,0.08550000000000001,0.0155,0.0155
-0.0825,-0.0925,0.0155,0.0255,0.0255
-0.08,-0.04,0.01,0.06,0.11
0.08,0.08,0.01,0.11,0.26
0.055821,-0.099546,0.051462,0.10822,0.18324
-0.09891800000000001,-0.028495,0.02,0.02,0.02
-0.081535,0.058958,0.076364,0.032134,0.067829
-0.053624,0.0052437,0.095762,0.016967,0.026048
-0.035,-0.045,0.05,0.05,0.05
-0.0090115,0.0034706,0.11258,0.29647,0.017722
-0.05,0.08,0.04,0.04,0.04
0.051208,0.091933,0.02,0.02,0.02
0.0072177,0.0052437,0.0054049,0.075604,0.026048
0.0072177,0.072584,0.095762,0.013124,0.026048
0.047249,0.085351,0.06,0.06,0.06
0.0125,0.0525,0.0555,0.0155,0.0155
-0.053624,0.0052437,0.02543,0.016967,0.014942
0.088918,0.037574,0.008999999999999999,0.008999999999999999,0.008999999999999999
-0.053624,0.072584,0.00054119,0.013124,0.026048
-0.01,0.01,0.02,0.02,0.02
-0.052204,-0.06898899999999999,0.02,0.02,0.02
-0.025,0.035,0.055,0.055,0.055
0,-0.08,0.11,0.11,0.26
-0.08,0.08,0.01,0.01,0.16
-0.065,-0.025,0.035,0.035,0.035
-0.0575,0.0525,0.0255,0.0155,0.0155
0.035,0.075,0.13,0.13,0.13
-0.0475,-0.0175,0.08550000000000001,0.0155,0.0155
0.08500000000000001,-0.095,0.002,0.002,0.002
0.055,-0.075,0.045,0.045,0.045
-0.09,0.09,0.045,0.045,0.045
-0.081535,0.058132,0.018158,0.057104,0.067829
-0.0090115,0.0034706,0.22165,0.19838,0.017722
-0.0005,-0.002492,0.06,0.06,0.06
-0.068,-0.018,0.077,0.077,0.077
-0.037804,-0.089044,0.029,0.029,0.029
-0.08500000000000001,-0.035,0.035,0.035,0.035
-0.0175,0.0325,0.0255,0.0155,0.0155
0,-0.04,0.26,0.21,0.16
-0.04,0.03,0.025,0.025,0.025
0.051479,-0.003863,0.005,0.005,0.005
-0.08,-0.04,0.06,0.21,0.06
0.062945,0.041209,0.02,0.02,0.02
-0.081535,0.058958,0.0019837,0.032134,0.08400299999999999
0.082,-0.068,0.027,0.027,0.027
0.005,-0.065,0.065,0.065,0.065
-0.005,-0.075,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.04,-0.08,0.21,0.01,0.01
0,0.04,0.26,0.06,0.26
0.052,0.032,0.007,0.007,0.007
0.08,-0.04,0.11,0.26,0.21
0.029581,0.058132,0.018158,0.032134,0.08400299999999999
0.036493,-0.003863,0.005,0.005,0.005
-0.025,0.045,0.045,0.045,0.045
0.072584,-0.028495,0.02,0.02,0.02
0.074935,0.070684,0.043132,0.090236,0.14731
0,0.04,0.16,0.01,0.26
-0.055,-0.035,0.065,0.065,0.065
-0.075,-0.095,0.045,0.045,0.045
0.029581,0.043057,0.0019837,0.093848,0.034499
-0.08749999999999999,0.0525,0.08550000000000001,0.0155,0.0155
0.0475,0.08749999999999999,0.0155,0.0255,0.0255
-0.005,0.025,0.095,0.095,0.095
-0.052308,-0.07001400000000001,0.019,0.019,0.019
0.092,-0.008,0.027,0.027,0.027
0,-0.08,0.015,0.015,0.015
-0.0675,-0.0775,0.0555,0.0155,0.0155
0.091682,-0.057277,0.03,0.03,0.03
0.0375,-0.0925,0.0455,0.0455,0.0455
-0.045,-0.035,0.002,0.002,0.002
0.09936300000000001,-0.098437,0.039,0.039,0.039
-0.070689,-0.022465,0.051462,0.10822,0.18324
0.035,0.035,0.05,0.05,0.05
-0.08500000000000001,-0.005,0.015,0.015,0.015
0.075,-0.015,0.025,0.025,0.025
0.0275,-0.0625,0.0155,0.0255,0.0255
-0.005,-0.095,0.065,0.065,0.065
-0.065,0.095,0.025,0.025,0.025
-0.073753,0.023035,0.02,0.02,0.02
-0.025,0.015,0.015,0.015,0.015
0,0.08,0.21,0.01,0.01
0.0062189,0.058132,0.076364,0.093848,0.067829
0.029581,0.058958,0.076364,0.093848,0.034499
-0.0075,-0.0075,0.0655,0.0155,0.0155
-0.094259,-0.088503,0.008999999999999999,0.008999999999999999,0.008999999999999999
0.07199999999999999,0.022,0.077,0.077,0.077
0.062,0.002,0.077,0.077,0.077
-0.06,-0.05,0.045,0.045,0.045
0,0.08,0.01,0.11,0.16
-0.097943,0.030631,0.03,0.03,0.03
0.0725,0.0325,0.0555,0.0155,0.0155
-0.084732,0.067663,0.019,0.019,0.019
-0.07162300000000001,-0.092858,0.02,0.02,0.02
-0.058087,-0.01081,0.051462,0.10822,0.18324
0.095,0.045,0.08500000000000001,0.08500000000000001,0.08500000000000001
0.07414900000000001,0.070352,0.043043,0.09042699999999999,0.14122
0.035,-0.065,0.065,0.065,0.065
-0.045,0.005,0.095,0.095,0.095
-0.055,0.095,0.055,0.055,0.055
-0.0075,0.0125,0.08550000000000001,0.0155,0.0155
-0.08,-0.08,0.06,0.26,0.06
-0.0575,0.0825,0.08550000000000001,0.0155,0.0155
0.029581,0.043057,0.084726,0.049581,0.034499
0.079958,0.087593,0.002,0.002,0.002
0.095,-0.065,0.002,0.002,0.002
-0.1,0.1,0.04,0.04,0.04
0.07414900000000001,0.070352,0.043696,0.090157,0.14475
-0.053624,-0.099286,0.02543,0.013646,0.022826
0.005,-0.015,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.025,0.095,0.045,0.045,0.045
-0.004097,-0.015212,0.039,0.039,0.039
-0.0725,-0.0825,0.0455,0.0455,0.0455
0.075,0.015,0.03,0.03,0.03
-0.04,-0.04,0.01,0.26,0.21
-0.005,-0.015,0.025,0.025,0.025
-0.07488300000000001,0.095792,0.051462,0.10822,0.18324
-0.08500000000000001,0.025,0.005,0.005,0.005
0.007218,0.064969,0.02,0.02,0.02
0.07466200000000001,0.070684,0.043944,0.090533,0.14159
0.062945,0.086799,0.02,0.02,0.02
-0.00012517,0.021783,0.051462,0.10822,0.18324
0.08500000000000001,-0.035,0.08500000000000001,0.08500000000000001,0.08500000000000001
-0.0125,-0.0825,0.0155,0.0255,0.0255
-0.0775,-0.0375,0.0255,0.0155,0.0155
0.051208,0.064969,0.04,0.04,0.04
0.08115799999999999,-0.09363299999999999,0.02,0.02,0.02
-0.078,-0.038,0.077,0.077,0.077
0.019647,-0.055849,0.03,0.03,0.03
0,0,0.23783,0.28986,0.016578
0.029581,0.058132,0.0019837,0.057104,0.034499
-0.055,-0.055,0.065,0.065,0.065
0.0675,0.0575,0.0155,0.0255,0.0255
-0.098,-0.018,0.007,0.007,0.007
0.034881,0.059161,0.005,0.005,0.005
-0.055,-0.075,0.065,0.065,0.065
-0.0046349,-0.011715,0.051462,0.10822,0.18324
-0.08,-0.08,0.11,0.16,0.06
-0.017216,-0.057277,0.03,0.03,0.03
-0.097736,0.040084,0.005,0.005,0.005
0.005,0.055,0.002,0.002,0.002
-0.05,-0.09,0.005,0.005,0.005
0.091229,-0.0020578,0.051462,0.10822,0.18324
0.029581,0.058132,0.084726,0.057104,0.034499
0.00189,0.068561,0.03,0.03,0.03
-0.08500000000000001,0.005,0.03,0.03,0.03
0.052,-0.058,0.007,0.007,0.007
-0.0251,-0.002492,0.06,0.06,0.06
0,0.08,0.11,0.01,0.26
-0.08,-0.04,0.11,0.21,0.06
0.036493,-0.070949,0.005,0.005,0.005
0.095,-0.045,0.007,0.007,0.007
-0.01,0.03,0.04,0.04,0.04
-0.0675,0.0725,0.0655,0.0155,0.0155
0.055064,0.093241,0.04,0.04,0.04
0,0,0.051462,0.10822,0.074129
-0.008,0.07199999999999999,0.077,0.077,0.077
-0.068,0.092,0.027,0.027,0.027
0.037937,0.07104199999999999,0.051462,0.10822,0.18324
-0.1,-0.1,0.025,0.025,0.025
-0.045,-0.095,0.065,0.065,0.065
-0.08,-0.08,0.06,0.06,0.06
-0.007675,-0.09459099999999999,0.051462,0.10822,0.18324
-0.068716,-0.037532,0.005,0.005,0.005
0,0,0.25782,0.10822,0.26226
0.08500000000000001,0.075,0.065,0.065,0.065
